char,family,gate_ms,target_p,s_pct,clip,label
か,blur,45,0.64486,51.3655,,representable
か,blur,60,0.80476,59.6867,,representable
か,blur,85,0.942,73.5583,,representable
か,wipe,10,0.21753,28.2509,,representable
か,wipe,20,0.32006,32.8004,,representable
か,wipe,25,0.38076,35.1063,,representable
か,wipe,35,0.51323,39.817,,representable
か,wipe,45,0.64486,44.7492,,representable
か,wipe,60,0.80476,53.1072,,representable
か,wipe,85,0.942,100.0,above_lambda,range_limited
が,fade,10,0.02941,0.9866,,representable
が,fade,20,0.02941,0.9866,,representable
が,fade,25,0.02941,0.9866,,representable
が,fade,35,0.02941,0.9866,,representable
が,fade,45,0.02941,0.9866,,representable
が,fade,60,0.02941,0.9866,,representable
が,fade,85,0.02941,0.9866,,representable
が,reveal,10,0.02941,0.0,,range_limited_measured|extrapolated
が,reveal,20,0.02941,0.0,,range_limited_measured|extrapolated
が,reveal,25,0.02941,0.0,,range_limited_measured|extrapolated
が,reveal,35,0.02941,0.0,,range_limited_measured|extrapolated
が,reveal,45,0.02941,0.0,,range_limited_measured|extrapolated
が,reveal,60,0.02941,0.0,,range_limited_measured|extrapolated
が,reveal,85,0.02941,0.0,,range_limited_measured|extrapolated
が,blur,10,0.02941,0.0,,range_limited_measured|extrapolated
が,blur,20,0.02941,0.0,,range_limited_measured|extrapolated
が,blur,25,0.02941,0.0,,range_limited_measured|extrapolated
が,blur,35,0.02941,0.0,,range_limited_measured|extrapolated
が,blur,45,0.02941,0.0,,range_limited_measured|extrapolated
が,blur,60,0.02941,0.0,,range_limited_measured|extrapolated
が,blur,85,0.02941,0.0,,range_limited_measured|extrapolated
が,wipe,10,0.02941,54.9357,,representable
が,wipe,20,0.02941,54.9357,,representable
が,wipe,25,0.02941,54.9357,,representable
が,wipe,35,0.02941,54.9357,,representable
が,wipe,45,0.02941,54.9357,,representable
が,wipe,60,0.02941,54.9357,,representable
が,wipe,85,0.02941,54.9357,,representable
ぱ,fade,10,0.01471,0.0,,range_limited_measured|extrapolated
ぱ,fade,15,0.25919,1.8913,,temporal_resolution_limited
ぱ,fade,25,0.63636,3.1205,,temporal_resolution_limited
ぱ,fade,30,0.63636,3.1205,,representable
ぱ,fade,40,0.63636,3.1205,,representable
ぱ,fade,50,0.63636,3.1205,,representable
ぱ,fade,70,0.63636,3.1205,,representable
ぱ,reveal,10,0.01471,0.0,,range_limited_measured|extrapolated
ぱ,reveal,15,0.25919,2.5703,,temporal_resolution_limited
ぱ,reveal,25,0.63636,4.3837,,temporal_resolution_limited
ぱ,reveal,30,0.63636,4.3837,,representable
ぱ,reveal,40,0.63636,4.3837,,representable
ぱ,reveal,50,0.63636,4.3837,,representable
ぱ,reveal,70,0.63636,4.3837,,representable
ぱ,blur,10,0.01471,0.0,,range_limited_measured|extrapolated
ぱ,blur,15,0.25919,51.3154,,temporal_resolution_limited
ぱ,blur,25,0.63636,77.3747,,temporal_resolution_limited
ぱ,blur,30,0.63636,77.3747,,representable
ぱ,blur,40,0.63636,77.3747,,representable
ぱ,blur,50,0.63636,77.3747,,representable
ぱ,blur,70,0.63636,77.3747,,representable
ぱ,wipe,10,0.01471,98.7234,,representable
ぱ,wipe,15,0.25919,99.3484,,temporal_resolution_limited
ぱ,wipe,25,0.63636,99.5304,,temporal_resolution_limited
ぱ,wipe,30,0.63636,99.5304,,representable
ぱ,wipe,40,0.63636,99.5304,,representable
ぱ,wipe,50,0.63636,99.5304,,representable
ぱ,wipe,70,0.63636,99.5304,,representable
し,fade,10,0.04734,0.0,,range_limited_measured|extrapolated
し,fade,20,0.15367,0.5625,,representable
し,fade,30,0.32471,1.0708,,representable
し,fade,35,0.37843,1.1909,,representable
し,fade,40,0.40635,1.2503,,representable
し,fade,50,0.42463,1.2884,,representable
し,fade,60,0.4279,1.2952,,representable
し,reveal,10,0.04734,0.0,,range_limited_measured|extrapolated
し,reveal,20,0.15367,0.2472,,representable
し,reveal,30,0.32471,0.815,,representable
し,reveal,35,0.37843,0.9492,,representable
し,reveal,40,0.40635,1.0156,,representable
し,reveal,50,0.42463,1.0581,,representable
し,reveal,60,0.4279,1.0657,,representable
し,blur,10,0.04734,16.5997,,range_limited_measured|extrapolated
し,blur,20,0.15367,24.4867,,range_limited_measured|extrapolated
し,blur,30,0.32471,29.7564,,representable
し,blur,35,0.37843,31.0154,,representable
し,blur,40,0.40635,31.6407,,representable
し,blur,50,0.42463,32.0429,,representable
し,blur,60,0.4279,32.1143,,representable
し,wipe,10,0.04734,0.0,,range_limited_measured|extrapolated
し,wipe,20,0.15367,3.0736,,representable
し,wipe,30,0.32471,11.1137,,representable
し,wipe,35,0.37843,13.0142,,representable
し,wipe,40,0.40635,13.9538,,representable
し,wipe,50,0.42463,14.5563,,representable
し,wipe,60,0.4279,14.663,,representable
つ,fade,10,0.51922,1.6601,,representable
つ,fade,20,0.61517,2.2657,,representable
つ,fade,30,0.69184,2.7884,,representable
つ,fade,35,0.7222,3.0137,,representable
つ,fade,50,0.7853,3.5376,,representable
つ,fade,65,0.81822,3.8557,,representable
つ,fade,85,0.8375,4.0631,,representable
つ,reveal,10,0.51922,1.6568,,representable
つ,reveal,20,0.61517,1.9709,,representable
つ,reveal,30,0.69184,2.2419,,representable
つ,reveal,35,0.7222,2.3588,,representable
つ,reveal,50,0.7853,2.6304,,representable
つ,reveal,65,0.81822,2.7954,,representable
つ,reveal,85,0.8375,2.9029,,representable
つ,blur,10,0.51922,31.8907,,representable
つ,blur,20,0.61517,36.0198,,representable
つ,blur,30,0.69184,39.5838,,representable
つ,blur,35,0.7222,41.1202,,representable
つ,blur,50,0.7853,44.6922,,representable
つ,blur,65,0.81822,46.8608,,representable
つ,blur,85,0.8375,48.2752,,representable
つ,wipe,10,0.51922,32.3366,,representable
つ,wipe,20,0.61517,36.6343,,representable
つ,wipe,30,0.69184,40.5225,,representable
つ,wipe,35,0.7222,42.2729,,representable
つ,wipe,50,0.7853,46.5996,,representable
つ,wipe,65,0.81822,49.4812,,representable
つ,wipe,85,0.8375,51.5149,,representable
ま,fade,10,0.01471,0.0,,range_limited_measured|extrapolated
ま,fade,25,0.01524,0.0,,range_limited_measured|extrapolated
ま,fade,35,0.03284,0.0,,range_limited_measured|extrapolated
ま,fade,50,0.73322,1.7782,,temporal_resolution_limited
ま,fade,65,0.90166,2.247,,representable
ま,fade,85,0.90269,2.2515,,representable
ま,fade,125,0.90269,2.2515,,representable
ま,reveal,10,0.01471,0.0,,range_limited_measured|extrapolated
ま,reveal,25,0.01524,0.0,,range_limited_measured|extrapolated
ま,reveal,35,0.03284,0.0,,range_limited_measured|extrapolated
ま,reveal,50,0.73322,3.4507,,temporal_resolution_limited
ま,reveal,65,0.90166,4.7127,,representable
ま,reveal,85,0.90269,4.7249,,representable
ま,reveal,125,0.90269,4.7249,,representable
ま,blur,10,0.01471,0.0,,range_limited_measured|extrapolated
ま,blur,25,0.01524,0.0,,range_limited_measured|extrapolated
ま,blur,35,0.03284,3.7722,,range_limited_measured|extrapolated
ま,blur,50,0.73322,54.8193,,temporal_resolution_limited
ま,blur,65,0.90166,67.3449,,representable
ま,blur,85,0.90269,67.4657,,representable
ま,blur,125,0.90269,67.4658,,representable
ま,wipe,10,0.01471,3.2607,,representable
ま,wipe,25,0.01524,3.3104,,representable
ま,wipe,35,0.03284,3.5747,,representable
ま,wipe,50,0.73322,4.0647,,temporal_resolution_limited
ま,wipe,65,0.90166,4.185,,representable
ま,wipe,85,0.90269,4.1861,,representable
ま,wipe,125,0.90269,4.1861,,representable
ら,fade,10,0.01517,0.0,,range_limited_measured|extrapolated
ら,fade,25,0.02302,0.0,,range_limited_measured|extrapolated
ら,fade,35,0.06727,0.6452,,representable
ら,fade,50,0.35598,1.4558,,representable
ら,fade,65,0.50196,1.6786,,representable
ら,fade,85,0.51403,1.6964,,representable
ら,fade,110,0.51429,1.6968,,representable
ら,reveal,10,0.01517,0.0,,range_limited_measured|extrapolated
ら,reveal,25,0.02302,0.0,,range_limited_measured|extrapolated
ら,reveal,35,0.06727,0.2451,,representable
ら,reveal,50,0.35598,0.8283,,representable
ら,reveal,65,0.50196,0.9946,,representable
ら,reveal,85,0.51403,1.0081,,representable
ら,reveal,110,0.51429,1.0084,,representable
ら,blur,10,0.01517,0.0,,range_limited_measured|extrapolated
ら,blur,25,0.02302,0.0,,range_limited_measured|extrapolated
ら,blur,35,0.06727,17.5944,,range_limited_measured|extrapolated
ら,blur,50,0.35598,40.9934,,representable
ら,blur,65,0.50196,47.4255,,representable
ら,blur,85,0.51403,47.9396,,representable
ら,blur,110,0.51429,47.9506,,representable
ら,wipe,10,0.01517,21.3654,,representable
ら,wipe,25,0.02302,22.4006,,representable
ら,wipe,35,0.06727,23.3551,,representable
ら,wipe,50,0.35598,24.5615,,representable
ら,wipe,65,0.50196,24.9212,,representable
ら,wipe,85,0.51403,24.9513,,representable
ら,wipe,110,0.51429,24.9519,,representable
