q,vary,v1,v2,n,win1,P1,p,p_holm
prefer,出し方,うすい·c1,うすい·c3,58,41,0.7068965517241379,0.0022325516199429227,0.16297626825583336
prefer,出し方,端から·c1,端から·c4,61,19,0.3114754098360656,0.004444019471066868,0.3199694019168145
natural,出し方,ぼかし·c1,ぼかし·c4,48,14,0.2916666666666667,0.005515201485501109,0.39157930547057873
natural,出し方,点ふえ·c1,点ふえ·c3,50,35,0.7,0.006600447966810918,0.4620313576767643
natural,方式,ぼかし·c2,点ふえ·c2,57,18,0.3157894736842105,0.007508175534150202,0.5180641118563639
prefer,方式,点ふえ·c3,端から·c3,64,21,0.328125,0.008146902228698568,0.5539893515515026
prefer,方式,ぼかし·c1,うすい·c1,58,19,0.3275862068965517,0.011928139715763175,0.7991853609561328
natural,方式,うすい·c4,点ふえ·c4,48,15,0.3125,0.013283281562245008,0.8766965831081706
prefer,出し方,点ふえ·c1,点ふえ·c3,50,34,0.68,0.015346677832630107,0.9975340591209569
natural,出し方,端から·c1,端から·c4,61,21,0.3442622950819672,0.020414713799634897,1.0
prefer,方式,ぼかし·c4,点ふえ·c4,61,21,0.3442622950819672,0.020414713799634897,1.0
prefer,出し方,端から·c1,端から·c3,56,19,0.3392857142857143,0.022241389472860112,1.0
natural,方式,ぼかし·c1,うすい·c1,58,20,0.3448275862068966,0.024746035842440797,1.0
natural,出し方,うすい·c1,うすい·c3,58,38,0.6551724137931034,0.024746035842440797,1.0
natural,方式,うすい·c3,点ふえ·c3,48,32,0.6666666666666666,0.0293049467205293,1.0
prefer,方式,うすい·c3,点ふえ·c3,48,32,0.6666666666666666,0.0293049467205293,1.0
prefer,方式,点ふえ·c2,端から·c2,64,41,0.640625,0.0327657590988232,1.0
prefer,出し方,うすい·c2,うすい·c3,63,40,0.6349206349206349,0.04295654552438921,1.0
natural,出し方,端から·c1,端から·c3,56,20,0.35714285714285715,0.04404654610215078,1.0
natural,出し方,ぼかし·c2,ぼかし·c4,48,31,0.6458333333333334,0.05946337525377032,1.0
natural,方式,ぼかし·c3,点ふえ·c3,63,39,0.6190476190476191,0.07692583360960925,1.0
natural,出し方,うすい·c2,うすい·c3,63,39,0.6190476190476191,0.07692583360960925,1.0
prefer,方式,ぼかし·c3,うすい·c3,56,21,0.375,0.08142681460950621,1.0
prefer,出し方,ぼかし·c2,ぼかし·c4,48,30,0.625,0.11140289106101875,1.0
natural,出し方,点ふえ·c2,点ふえ·c4,50,31,0.62,0.11892045255943628,1.0
prefer,出し方,点ふえ·c2,点ふえ·c4,50,31,0.62,0.11892045255943628,1.0
natural,方式,ぼかし·c4,点ふえ·c4,61,24,0.39344262295081966,0.12373144253809217,1.0
prefer,方式,ぼかし·c3,点ふえ·c3,63,38,0.6031746031746031,0.1299179230225525,1.0
prefer,方式,ぼかし·c1,点ふえ·c1,49,30,0.6122448979591837,0.15240777196147803,1.0
natural,出し方,うすい·c1,うすい·c2,60,24,0.4,0.1550019040032606,1.0
natural,方式,うすい·c1,端から·c1,60,24,0.4,0.1550019040032606,1.0
prefer,方式,ぼかし·c2,端から·c2,64,38,0.59375,0.16864291143970336,1.0
prefer,方式,ぼかし·c2,点ふえ·c2,57,23,0.40350877192982454,0.18485048241641847,1.0
prefer,方式,点ふえ·c4,端から·c4,63,37,0.5873015873015873,0.20736789985685422,1.0
natural,方式,ぼかし·c3,うすい·c3,56,23,0.4107142857142857,0.22880554123435617,1.0
prefer,方式,うすい·c1,端から·c1,60,25,0.4166666666666667,0.2450608330229457,1.0
natural,方式,点ふえ·c1,端から·c1,55,23,0.41818181818181815,0.2806097176983542,1.0
prefer,方式,点ふえ·c1,端から·c1,55,23,0.41818181818181815,0.2806097176983542,1.0
natural,出し方,端から·c1,端から·c2,59,25,0.423728813559322,0.2975952082844287,1.0
natural,方式,点ふえ·c4,端から·c4,63,36,0.5714285714285714,0.31350305329645284,1.0
prefer,方式,ぼかし·c4,うすい·c4,54,31,0.5740740740740741,0.34089094122009733,1.0
natural,方式,ぼかし·c1,点ふえ·c1,49,28,0.5714285714285714,0.3916029105474905,1.0
natural,方式,ぼかし·c4,端から·c4,53,30,0.5660377358490566,0.4101027163746913,1.0
natural,方式,うすい·c4,端から·c4,53,23,0.4339622641509434,0.4101027163746913,1.0
natural,出し方,ぼかし·c1,ぼかし·c3,54,30,0.5555555555555556,0.4966174353179338,1.0
natural,方式,うすい·c2,端から·c2,58,32,0.5517241379310345,0.5118423084381689,1.0
natural,出し方,端から·c2,端から·c3,58,32,0.5517241379310345,0.5118423084381689,1.0
prefer,出し方,うすい·c1,うすい·c2,60,27,0.45,0.5189580031896518,1.0
natural,出し方,端から·c3,端から·c4,64,35,0.546875,0.5323087760278421,1.0
natural,方式,ぼかし·c3,端から·c3,51,23,0.45098039215686275,0.5758493477318467,1.0
prefer,出し方,端から·c1,端から·c2,59,27,0.4576271186440678,0.6029232012571503,1.0
natural,方式,ぼかし·c2,うすい·c2,48,22,0.4583333333333333,0.6654658120766186,1.0
natural,方式,ぼかし·c4,うすい·c4,54,29,0.5370370370370371,0.6834892282353375,1.0
prefer,出し方,うすい·c1,うすい·c4,54,29,0.5370370370370371,0.6834892282353375,1.0
prefer,方式,うすい·c2,端から·c2,58,31,0.5344827586206896,0.6940040940761316,1.0
prefer,出し方,端から·c3,端から·c4,64,34,0.53125,0.707980754134764,1.0
prefer,方式,ぼかし·c3,端から·c3,51,24,0.47058823529411764,0.7797679305530743,1.0
prefer,方式,うすい·c3,端から·c3,51,24,0.47058823529411764,0.7797679305530743,1.0
prefer,方式,ぼかし·c4,端から·c4,53,28,0.5283018867924528,0.7838463022094988,1.0
natural,方式,うすい·c2,点ふえ·c2,63,30,0.47619047619047616,0.8013064925040662,1.0
prefer,方式,うすい·c2,点ふえ·c2,63,30,0.47619047619047616,0.8013064925040662,1.0
natural,出し方,うすい·c3,うすい·c4,48,25,0.5208333333333334,0.8854334972865132,1.0
prefer,方式,ぼかし·c2,うすい·c2,48,23,0.4791666666666667,0.8854334972865132,1.0
prefer,出し方,うすい·c3,うすい·c4,48,25,0.5208333333333334,0.8854334972865132,1.0
natural,出し方,うすい·c1,うすい·c4,54,28,0.5185185185185185,0.8919231511047494,1.0
prefer,出し方,端から·c2,端から·c3,58,30,0.5172413793103449,0.8956832138895903,1.0
natural,方式,ぼかし·c2,端から·c2,64,33,0.515625,0.9006532462520331,1.0
natural,方式,点ふえ·c2,端から·c2,64,33,0.515625,0.9006532462520331,1.0
natural,方式,ぼかし·c1,端から·c1,49,24,0.4897959183673469,1.0,1.0
natural,方式,うすい·c3,端から·c3,51,26,0.5098039215686274,1.0,1.0
prefer,出し方,ぼかし·c1,ぼかし·c3,54,27,0.5,1.0,1.0
prefer,方式,ぼかし·c1,端から·c1,49,24,0.4897959183673469,1.0,1.0
prefer,方式,うすい·c4,端から·c4,53,26,0.49056603773584906,1.0,1.0
